Year,Month Average,Temperature - (Celsius),Rainfall - (MM)
1909,Feb,23.49,7.19
1909,Mar,24.98,34.24
1909,Apr,24.22,161.06
1909,May,23.61,57.24
1909,Jun,21.99,26.32
1909,Jul,22.12,41.9
1909,Aug,21.84,41.03
1909,Sep,23.03,32.13
1909,Oct,24.07,54.45
1909,Nov,23.09,113.5
1909,Dec,23.01,122.67
1910,Jan,23.45,28.11
1910,Feb,24.03,5.76
1910,Mar,24.95,42.01
1910,Apr,24.52,130.61
1910,May,22.54,93.48
1910,Jun,23.32,28.63
1910,Jul,21.6,42.15
1910,Aug,22.08,23.96
1910,Sep,22.16,13.39
1910,Oct,23.16,39.15
1910,Nov,23.35,94.31
1910,Dec,24.69,52.37
1911,Jan,24.31,8.16
1911,Feb,24.8,18.26
1911,Mar,25.4,58.35
1911,Apr,24.09,165.87
1911,May,23.76,106.01
1911,Jun,22.77,33.02
1911,Jul,21.22,30.28
1911,Aug,22.19,41.81
1911,Sep,22.53,17.02
1911,Oct,23.88,36.9
1911,Nov,23.91,145.34
1911,Dec,23.67,19.23
1912,Jan,23.73,21.05
1912,Feb,24.35,88.74
1912,Mar,24.54,58.04
1912,Apr,23.88,195.58
1912,May,23.24,77.48
1912,Jun,22.65,26.9
1912,Jul,21.09,27.9
1912,Aug,21.61,29.59
1912,Sep,22.52,24.59
1912,Oct,23.92,28.97
1912,Nov,23.53,127.78
1912,Dec,22.62,88.0
1913,Jan,22.89,10.13
1913,Feb,23.98,36.38
1913,Mar,23.95,112.93
1913,Apr,23.63,127.63
1913,May,23.23,109.73
1913,Jun,21.61,49.81
1913,Jul,20.62,25.62
1913,Aug,21.12,20.55
1913,Sep,23.07,12.71
1913,Oct,23.69,71.05
1913,Nov,23.3,72.07
1913,Dec,23.04,35.58
1914,Jan,23.25,46.3
1914,Feb,24.27,16.03
1914,Mar,24.89,58.2
1914,Apr,23.78,111.85
1914,May,23.0,121.09
1914,Jun,22.53,33.3
1914,Jul,21.35,34.28
1914,Aug,22.13,50.66
1914,Sep,22.71,28.7
1914,Oct,23.87,49.82
1914,Nov,23.49,134.36
1914,Dec,23.91,25.03
1915,Jan,23.79,7.36
1915,Feb,24.82,9.38
1915,Mar,25.68,77.92
1915,Apr,24.64,149.95
1915,May,22.51,133.39
1915,Jun,22.4,62.17
1915,Jul,21.91,25.06
1915,Aug,21.89,15.33
1915,Sep,23.13,27.35
1915,Oct,23.97,45.5
1915,Nov,23.02,114.76
1915,Dec,22.65,51.84
1916,Jan,23.47,51.57
1916,Feb,24.36,24.6
1916,Mar,24.16,52.95
1916,Apr,23.89,200.18
1916,May,23.36,97.47
1916,Jun,21.9,33.57
1916,Jul,20.77,25.98
1916,Aug,20.94,36.64
1916,Sep,21.7,49.45
1916,Oct,24.79,38.78
1916,Nov,22.85,94.13
1916,Dec,22.76,73.93
1917,Jan,22.67,68.77
1917,Feb,23.62,43.53
1917,Mar,23.15,64.48
1917,Apr,23.22,226.48
1917,May,22.77,118.36
1917,Jun,21.47,54.57
1917,Jul,21.03,27.16
1917,Aug,21.91,49.75
1917,Sep,22.13,25.58
1917,Oct,22.99,64.12
1917,Nov,22.83,38.6
1917,Dec,22.68,8.58
1918,Jan,22.94,14.91
1918,Feb,23.99,9.51
1918,Mar,24.35,17.42
1918,Apr,23.39,150.72
1918,May,22.6,66.83
1918,Jun,21.91,30.78
1918,Jul,21.08,37.64
1918,Aug,21.39,20.67
1918,Sep,22.25,16.62
1918,Oct,23.78,48.16
1918,Nov,22.75,54.21
1918,Dec,22.86,49.64
1919,Jan,23.8,4.17
1919,Feb,24.82,34.18
1919,Mar,24.89,92.87
1919,Apr,23.69,127.27
1919,May,22.73,54.26
1919,Jun,21.52,31.56
1919,Jul,20.62,44.33
1919,Aug,21.67,27.93
1919,Sep,22.71,34.77
1919,Oct,22.5,91.83
1919,Nov,22.48,67.47
1919,Dec,22.31,20.01
1920,Jan,23.06,7.59
1920,Feb,23.54,3.59
1920,Mar,24.15,112.35
1920,Apr,22.5,156.14
1920,May,22.28,78.25
1920,Jun,20.7,33.79
1920,Jul,20.62,22.69
1920,Aug,21.39,14.57
1920,Sep,23.9,22.68
1920,Oct,24.79,72.57
1920,Nov,25.05,99.5
1920,Dec,21.3,58.31
1921,Jan,24.07,21.83
1921,Feb,24.82,12.42
1921,Mar,26.45,21.51
1921,Apr,25.53,85.01
1921,May,24.28,103.52
1921,Jun,22.81,29.27
1921,Jul,23.19,33.29
1921,Aug,22.95,22.45
1921,Sep,23.79,15.43
1921,Oct,24.8,50.48
1921,Nov,24.89,63.82
1921,Dec,25.16,29.54
1922,Jan,25.5,15.07
1922,Feb,26.68,33.71
1922,Mar,26.44,83.82
1922,Apr,25.21,87.67
1922,May,23.77,124.37
1922,Jun,23.8,23.49
1922,Jul,21.81,25.5
1922,Aug,22.74,45.99
1922,Sep,24.11,26.78
1922,Oct,24.44,55.57
1922,Nov,24.74,51.46
1922,Dec,24.42,55.84
1923,Jan,24.8,18.14
1923,Feb,25.84,41.58
1923,Mar,25.62,70.65
1923,Apr,24.79,197.09
1923,May,24.47,149.76
1923,Jun,22.99,39.96
1923,Jul,22.08,39.51
1923,Aug,22.4,18.22
1923,Sep,23.26,31.93
1923,Oct,24.33,82.12
1923,Nov,23.94,96.44
1923,Dec,24.51,42.62
1924,Jan,25.16,8.35
1924,Feb,26.22,32.05
1924,Mar,26.45,54.21
1924,Apr,25.8,140.18
1924,May,24.91,58.43
1924,Jun,23.82,53.89
1924,Jul,23.58,23.45
1924,Aug,23.67,40.23
1924,Sep,24.47,17.63
1924,Oct,25.36,36.08
1924,Nov,25.22,92.34
1924,Dec,24.98,42.07
1925,Jan,24.17,58.7
1925,Feb,25.15,17.81
1925,Mar,25.62,66.49
1925,Apr,25.41,40.05
1925,May,24.84,58.31
1925,Jun,24.11,34.14
1925,Jul,23.65,39.8
1925,Aug,23.9,30.17
1925,Sep,24.21,11.95
1925,Oct,24.92,77.97
1925,Nov,24.59,171.52
1925,Dec,24.38,39.27
1926,Jan,24.89,14.83
1926,Feb,26.79,23.4
1926,Mar,25.82,80.06
1926,Apr,25.74,194.41
1926,May,24.78,138.76
1926,Jun,23.82,28.39
1926,Jul,23.32,37.94
1926,Aug,23.47,26.27
1926,Sep,24.85,55.05
1926,Oct,25.01,37.25
1926,Nov,24.82,116.54
1926,Dec,23.73,26.25
1927,Jan,26.09,14.95
1927,Feb,26.11,14.1
1927,Mar,26.45,105.43
1927,Apr,24.57,116.36
1927,May,23.59,79.46
1927,Jun,22.44,27.68
1927,Jul,21.76,24.36
1927,Aug,23.64,21.84
1927,Sep,24.73,16.96
1927,Oct,25.76,49.17
1927,Nov,25.27,67.64
1927,Dec,24.85,62.78
1928,Jan,25.55,26.5
1928,Feb,26.66,8.91
1928,Mar,26.55,34.35
1928,Apr,26.48,110.22
1928,May,24.98,104.72
1928,Jun,23.49,48.55
1928,Jul,22.25,16.27
1928,Aug,23.26,21.66
1928,Sep,24.7,14.71
1928,Oct,25.61,45.82
1928,Nov,25.45,128.93
1928,Dec,24.71,30.03
1929,Jan,23.06,15.61
1929,Feb,25.13,3.62
1929,Mar,25.34,26.68
1929,Apr,23.15,95.27
1929,May,22.56,56.52
1929,Jun,21.41,40.82
1929,Jul,21.01,47.06
1929,Aug,21.03,27.2
1929,Sep,21.72,39.33
1929,Oct,22.92,84.09
1929,Nov,22.67,86.98
1929,Dec,22.79,103.4
1930,Jan,23.87,46.08
1930,Feb,24.02,30.34
1930,Mar,24.31,151.82
1930,Apr,23.59,198.07
1930,May,22.64,96.25
1930,Jun,21.26,28.73
1930,Jul,21.19,27.34
1930,Aug,21.68,24.8
1930,Sep,22.88,33.45
1930,Oct,23.11,68.49
1930,Nov,23.13,90.97
1930,Dec,23.11,64.96
1931,Jan,24.3,13.85
1931,Feb,25.51,30.55
1931,Mar,25.15,73.05
1931,Apr,24.57,134.23
1931,May,24.16,93.85
1931,Jun,23.0,22.27
1931,Jul,22.51,36.83
1931,Aug,22.84,37.55
1931,Sep,23.57,33.69
1931,Oct,24.59,52.92
1931,Nov,24.64,77.61
1931,Dec,23.26,47.01
1932,Jan,23.52,20.76
1932,Feb,24.91,22.48
1932,Mar,24.43,93.05
1932,Apr,23.69,110.8
1932,May,22.88,128.25
1932,Jun,22.38,32.88
1932,Jul,21.35,35.07
1932,Aug,22.16,37.85
1932,Sep,23.44,42.99
1932,Oct,23.96,27.42
1932,Nov,24.17,62.75
1932,Dec,23.09,90.55
1933,Jan,23.48,64.76
1933,Feb,24.77,11.37
1933,Mar,25.57,22.74
1933,Apr,25.39,61.49
1933,May,24.28,43.22
1933,Jun,23.49,20.61
1933,Jul,22.17,33.45
1933,Aug,22.42,45.52
1933,Sep,22.71,27.65
1933,Oct,23.77,53.01
1933,Nov,23.92,87.66
1933,Dec,23.27,70.78
1934,Jan,23.85,5.44
1934,Feb,24.57,7.66
1934,Mar,25.25,26.52
1934,Apr,24.84,114.43
1934,May,23.54,119.67
1934,Jun,22.91,51.41
1934,Jul,22.33,44.34
1934,Aug,22.33,33.34
1934,Sep,23.4,10.57
1934,Oct,24.14,53.25
1934,Nov,24.31,42.87
1934,Dec,23.88,61.22
1935,Jan,24.69,2.07
1935,Feb,24.91,61.86
1935,Mar,25.5,32.69
1935,Apr,24.51,95.73
1935,May,23.74,154.25
1935,Jun,22.67,47.94
1935,Jul,21.35,17.87
1935,Aug,22.08,42.25
1935,Sep,23.41,42.17
1935,Oct,24.02,42.18
1935,Nov,24.37,95.4
1935,Dec,23.66,63.41
1936,Jan,23.72,46.61
1936,Feb,24.89,66.76
1936,Mar,24.88,76.79
1936,Apr,24.18,182.28
1936,May,24.02,76.04
1936,Jun,22.34,64.29
1936,Jul,21.57,25.2
1936,Aug,22.03,31.32
1936,Sep,22.98,32.63
1936,Oct,24.41,58.88
1936,Nov,24.23,62.63
1936,Dec,23.85,66.53
1937,Jan,24.68,20.75
1937,Feb,25.68,16.77
1937,Mar,25.53,94.43
1937,Apr,24.53,178.39
1937,May,23.63,148.97
1937,Jun,22.62,41.74
1937,Jul,21.9,29.63
1937,Aug,22.17,30.95
1937,Sep,23.74,14.35
1937,Oct,23.88,98.42
1937,Nov,23.95,112.31
1937,Dec,23.37,55.5
1938,Jan,23.92,29.57
1938,Feb,24.93,11.9
1938,Mar,25.74,53.23
1938,Apr,25.17,98.72
1938,May,23.56,94.59
1938,Jun,22.63,32.14
1938,Jul,22.09,39.37
1938,Aug,22.66,34.82
1938,Sep,23.31,22.28
1938,Oct,24.28,73.09
1938,Nov,23.81,71.86
1938,Dec,23.58,72.65
1939,Jan,23.92,15.68
1939,Feb,25.09,17.95
1939,Mar,25.64,38.22
1939,Apr,24.73,129.39
1939,May,23.98,90.98
1939,Jun,22.62,30.1
1939,Jul,22.57,28.61
1939,Aug,22.93,28.26
1939,Sep,23.91,15.45
1939,Oct,24.68,43.9
1939,Nov,24.8,63.46
1939,Dec,24.71,17.4
1940,Jan,25.47,30.4
1940,Feb,26.06,57.09
1940,Mar,25.79,113.1
1940,Apr,24.69,195.13
1940,May,24.62,79.23
1940,Jun,23.57,23.87
1940,Jul,22.51,32.43
1940,Aug,23.03,34.06
1940,Sep,24.06,12.67
1940,Oct,25.0,56.19
1940,Nov,24.83,75.38
1940,Dec,24.35,24.34
1941,Jan,24.95,11.77
1941,Feb,26.02,23.07
1941,Mar,25.67,75.16
1941,Apr,25.33,197.83
1941,May,24.43,98.8
1941,Jun,23.14,49.83
1941,Jul,22.04,23.96
1941,Aug,22.97,28.24
1941,Sep,24.06,19.12
1941,Oct,25.04,67.4
1941,Nov,24.7,111.48
1941,Dec,23.96,96.14
1942,Jan,24.98,14.07
1942,Feb,25.94,12.03
1942,Mar,26.13,125.24
1942,Apr,25.52,146.06
1942,May,24.41,131.06
1942,Jun,23.34,31.35
1942,Jul,21.93,23.69
1942,Aug,22.54,35.39
1942,Sep,23.38,12.62
1942,Oct,24.58,24.31
1942,Nov,24.48,79.24
1942,Dec,24.41,27.03
1943,Jan,24.99,9.65
1943,Feb,25.38,34.85
1943,Mar,25.84,23.68
1943,Apr,25.62,116.55
1943,May,24.81,101.74
1943,Jun,23.11,50.3
1943,Jul,21.96,31.33
1943,Aug,22.57,36.64
1943,Sep,23.15,21.31
1943,Oct,24.43,24.37
1943,Nov,24.75,46.9
1943,Dec,24.47,55.02
1944,Jan,24.35,29.25
1944,Feb,25.63,6.8
1944,Mar,25.89,50.59
1944,Apr,25.48,133.85
1944,May,24.65,76.58
1944,Jun,23.9,30.44
1944,Jul,22.66,40.23
1944,Aug,23.0,34.41
1944,Sep,23.91,36.19
1944,Oct,24.89,66.88
1944,Nov,25.04,105.49
1944,Dec,24.7,58.03
1945,Jan,25.03,13.03
1945,Feb,25.5,17.66
1945,Mar,26.11,21.93
1945,Apr,26.18,39.37
1945,May,24.83,135.98
1945,Jun,23.29,45.11
1945,Jul,22.52,36.03
1945,Aug,22.8,45.53
1945,Sep,23.53,35.27
1945,Oct,24.8,35.33
1945,Nov,24.7,95.65
1945,Dec,24.14,33.02
1946,Jan,24.83,4.58
1946,Feb,25.87,4.02
1946,Mar,26.22,24.13
1946,Apr,25.53,133.48
1946,May,24.81,87.33
1946,Jun,23.5,36.71
1946,Jul,22.68,28.2
1946,Aug,22.62,56.69
1946,Sep,23.6,53.92
1946,Oct,24.56,86.21
1946,Nov,24.58,50.98
1946,Dec,24.7,29.71
1947,Jan,25.2,41.96
1947,Feb,25.54,19.29
1947,Mar,25.73,88.41
1947,Apr,24.99,189.18
1947,May,23.92,116.46
1947,Jun,23.38,41.33
1947,Jul,22.74,33.66
1947,Aug,22.58,42.64
1947,Sep,23.67,40.47
1947,Oct,24.54,33.01
1947,Nov,24.69,64.98
1947,Dec,24.14,49.04
1948,Jan,25.02,8.0
1948,Feb,25.65,15.21
1948,Mar,25.65,60.3
1948,Apr,25.46,139.47
1948,May,24.98,61.51
1948,Jun,23.08,39.94
1948,Jul,22.38,35.92
1948,Aug,22.85,29.66
1948,Sep,23.63,20.57
1948,Oct,24.47,83.41
1948,Nov,24.0,84.38
1948,Dec,23.89,72.52
1949,Jan,24.33,5.44
1949,Feb,25.26,12.8
1949,Mar,26.24,8.63
1949,Apr,25.78,124.03
1949,May,24.66,74.88
1949,Jun,23.29,27.17
1949,Jul,22.57,37.26
1949,Aug,23.09,31.29
1949,Sep,23.44,27.46
1949,Oct,24.6,23.62
1949,Nov,24.87,36.56
1949,Dec,24.4,63.24
1950,Jan,24.79,14.62
1950,Feb,25.01,7.92
1950,Mar,25.54,97.85
1950,Apr,24.7,145.28
1950,May,24.02,91.13
1950,Jun,22.87,28.93
1950,Jul,22.03,39.55
1950,Aug,22.62,32.21
1950,Sep,23.2,22.3
1950,Oct,23.95,29.1
1950,Nov,24.13,55.48
1950,Dec,24.28,15.63
1951,Jan,24.99,11.65
1951,Feb,25.69,12.4
1951,Mar,26.26,96.01
1951,Apr,24.82,233.19
1951,May,24.58,144.98
1951,Jun,23.65,36.97
1951,Jul,22.79,39.43
1951,Aug,23.05,28.19
1951,Sep,24.21,18.04
1951,Oct,25.07,117.74
1951,Nov,24.89,144.9
1951,Dec,24.33,118.73
1952,Jan,25.16,5.32
1952,Feb,26.09,18.26
1952,Mar,27.23,35.67
1952,Apr,25.83,145.85
1952,May,25.33,115.15
1952,Jun,23.75,18.75
1952,Jul,22.98,20.86
1952,Aug,23.21,28.1
1952,Sep,24.38,33.66
1952,Oct,24.91,36.49
1952,Nov,25.09,90.05
1952,Dec,25.15,24.52
1953,Jan,25.46,29.3
1953,Feb,26.12,6.5
1953,Mar,26.81,39.03
1953,Apr,26.12,128.11
1953,May,25.28,116.47
1953,Jun,24.08,31.68
1953,Jul,22.86,28.26
1953,Aug,23.4,35.72
1953,Sep,23.78,21.67
1953,Oct,24.65,87.8
1953,Nov,25.21,100.75
1953,Dec,25.06,39.56
1954,Jan,25.34,9.65
1954,Feb,26.4,11.16
1954,Mar,26.97,20.66
1954,Apr,25.68,182.77
1954,May,24.98,130.98
1954,Jun,23.42,38.53
1954,Jul,22.61,35.99
1954,Aug,22.9,33.74
1954,Sep,23.69,27.04
1954,Oct,24.65,32.12
1954,Nov,24.79,82.24
1954,Dec,24.61,35.72
1955,Jan,25.22,27.67
1955,Feb,25.53,36.03
1955,Mar,26.44,29.6
1955,Apr,25.7,121.7
1955,May,24.69,97.42
1955,Jun,23.38,25.05
1955,Jul,22.96,28.58
1955,Aug,22.96,44.01
1955,Sep,24.02,31.19
1955,Oct,25.02,35.39
1955,Nov,24.68,65.01
1955,Dec,24.54,67.21
1956,Jan,24.12,72.4
1956,Feb,25.43,20.59
1956,Mar,26.12,50.56
1956,Apr,25.11,140.39
1956,May,24.46,67.38
1956,Jun,23.06,29.12
1956,Jul,22.03,22.88
1956,Aug,22.84,35.21
1956,Sep,23.36,23.22
1956,Oct,24.4,40.15
1956,Nov,24.35,99.77
1956,Dec,24.24,42.05
1957,Jan,24.66,47.84
1957,Feb,24.81,12.61
1957,Mar,25.58,62.76
1957,Apr,25.41,158.17
1957,May,24.55,177.61
1957,Jun,23.75,41.54
1957,Jul,22.72,23.86
1957,Aug,23.31,23.34
1957,Sep,24.19,18.96
1957,Oct,25.37,53.43
1957,Nov,25.04,124.55
1957,Dec,24.63,69.2
1958,Jan,25.34,28.93
1958,Feb,25.54,55.83
1958,Mar,26.68,54.01
1958,Apr,26.12,127.89
1958,May,24.9,111.21
1958,Jun,23.36,56.14
1958,Jul,22.44,48.61
1958,Aug,23.27,26.78
1958,Sep,24.34,16.87
1958,Oct,25.04,29.18
1958,Nov,25.24,50.78
1958,Dec,24.69,74.64
1959,Jan,25.32,35.8
1959,Feb,25.75,25.72
1959,Mar,25.81,59.26
1959,Apr,25.72,144.59
1959,May,24.71,115.88
1959,Jun,23.48,22.38
1959,Jul,22.8,31.91
1959,Aug,22.94,31.46
1959,Sep,24.0,22.09
1959,Oct,25.02,39.18
1959,Nov,25.03,94.75
1959,Dec,24.71,35.14
1960,Jan,24.9,23.23
1960,Feb,25.75,16.85
1960,Mar,25.68,126.59
1960,Apr,25.05,127.95
1960,May,24.56,74.51
1960,Jun,23.37,29.49
1960,Jul,22.63,23.99
1960,Aug,23.15,26.02
1960,Sep,23.88,22.11
1960,Oct,24.55,85.71
1960,Nov,24.69,53.63
1960,Dec,24.93,37.99
1961,Jan,25.49,10.71
1961,Feb,25.88,21.99
1961,Mar,26.25,38.79
1961,Apr,25.72,126.69
1961,May,25.7,82.67
1961,Jun,24.09,29.83
1961,Jul,23.13,47.31
1961,Aug,23.04,47.62
1961,Sep,23.7,63.11
1961,Oct,24.07,162.96
1961,Nov,23.41,317.96
1961,Dec,23.81,107.05
1962,Jan,23.83,50.65
1962,Feb,25.13,10.04
1962,Mar,25.79,68.02
1962,Apr,25.51,129.32
1962,May,23.99,124.48
1962,Jun,23.47,30.06
1962,Jul,22.67,31.87
1962,Aug,23.3,39.18
1962,Sep,23.82,27.02
1962,Oct,24.56,63.43
1962,Nov,24.65,77.76
1962,Dec,24.42,62.42
1963,Jan,24.56,34.21
1963,Feb,25.45,37.8
1963,Mar,26.03,67.77
1963,Apr,24.71,230.21
1963,May,23.98,101.18
1963,Jun,23.06,36.96
1963,Jul,22.62,28.68
1963,Aug,22.56,37.82
1963,Sep,23.47,22.86
1963,Oct,25.04,25.4
1963,Nov,24.44,171.63
1963,Dec,24.04,136.22
1964,Jan,24.55,32.87
1964,Feb,25.81,38.81
1964,Mar,26.51,67.13
1964,Apr,25.29,189.47
1964,May,24.16,62.35
1964,Jun,23.13,33.24
1964,Jul,21.88,40.9
1964,Aug,22.37,36.83
1964,Sep,22.94,31.38
1964,Oct,23.85,52.18
1964,Nov,24.46,40.99
1964,Dec,23.72,101.5
1965,Jan,24.27,33.67
1965,Feb,25.17,7.75
1965,Mar,25.84,37.85
1965,Apr,25.13,122.45
1965,May,24.64,55.81
1965,Jun,23.01,25.12
1965,Jul,22.51,19.56
1965,Aug,22.82,20.42
1965,Sep,23.99,23.54
1965,Oct,24.3,82.49
1965,Nov,24.21,144.49
1965,Dec,24.69,32.16
1966,Jan,25.23,20.55
1966,Feb,26.0,47.94
1966,Mar,26.05,96.83
1966,Apr,24.82,183.58
1966,May,24.58,58.39
1966,Jun,23.49,33.66
1966,Jul,23.05,23.02
1966,Aug,23.07,43.5
1966,Sep,24.06,24.43
1966,Oct,24.59,82.85
1966,Nov,24.15,84.58
1966,Dec,24.54,16.58
1967,Jan,24.67,7.18
1967,Feb,25.77,10.11
1967,Mar,26.44,45.65
1967,Apr,25.23,196.12
1967,May,24.19,166.81
1967,Jun,23.16,43.95
1967,Jul,22.63,48.82
1967,Aug,22.55,36.08
1967,Sep,23.23,43.13
1967,Oct,24.27,114.69
1967,Nov,23.75,165.68
1967,Dec,23.86,22.16
1968,Jan,23.84,2.03
1968,Feb,24.75,73.87
1968,Mar,24.88,132.81
1968,Apr,24.21,224.31
1968,May,23.59,120.1
1968,Jun,22.49,62.88
1968,Jul,21.94,33.43
1968,Aug,22.46,24.54
1968,Sep,23.5,12.88
1968,Oct,24.45,73.09
1968,Nov,23.96,187.16
1968,Dec,24.21,83.78
1969,Jan,24.8,49.74
1969,Feb,24.86,61.82
1969,Mar,25.75,79.13
1969,Apr,26.18,50.57
1969,May,24.54,116.46
1969,Jun,23.48,23.25
1969,Jul,23.01,23.43
1969,Aug,22.96,32.25
1969,Sep,23.96,24.31
1969,Oct,25.24,63.53
1969,Nov,24.88,107.39
1969,Dec,24.83,17.61
1970,Jan,25.18,80.35
1970,Feb,26.19,12.8
1970,Mar,26.34,119.95
1970,Apr,25.08,169.77
1970,May,24.53,74.23
1970,Jun,23.57,23.74
1970,Jul,22.99,26.84
1970,Aug,23.04,38.72
1970,Sep,23.8,25.43
1970,Oct,24.8,36.88
1970,Nov,24.88,47.77
1970,Dec,24.47,30.41
1971,Jan,24.83,19.35
1971,Feb,25.12,5.56
1971,Mar,25.72,25.94
1971,Apr,25.35,166.44
1971,May,23.84,111.34
1971,Jun,22.63,56.34
1971,Jul,22.31,31.31
1971,Aug,22.65,35.19
1971,Sep,23.34,23.39
1971,Oct,24.03,61.17
1971,Nov,24.55,53.48
1971,Dec,24.1,56.23
1972,Jan,24.79,19.25
1972,Feb,24.86,48.69
1972,Mar,25.91,24.28
1972,Apr,25.89,73.32
1972,May,24.85,126.04
1972,Jun,23.58,38.82
1972,Jul,23.0,25.0
1972,Aug,23.52,22.93
1972,Sep,24.24,33.71
1972,Oct,25.1,126.2
1972,Nov,24.63,125.08
1972,Dec,25.02,36.44
1973,Jan,25.4,39.48
1973,Feb,26.36,32.96
1973,Mar,27.17,9.65
1973,Apr,26.55,83.3
1973,May,24.84,76.58
1973,Jun,23.67,36.48
1973,Jul,22.71,18.55
1973,Aug,23.2,36.71
1973,Sep,23.8,37.75
1973,Oct,25.07,38.7
1973,Nov,24.7,84.62
1973,Dec,24.18,15.87
1974,Jan,24.99,10.31
1974,Feb,25.63,12.82
1974,Mar,25.66,97.65
1974,Apr,25.23,145.06
1974,May,24.21,65.23
1974,Jun,23.56,38.74
1974,Jul,22.74,55.53
1974,Aug,23.03,31.91
1974,Sep,23.32,23.49
1974,Oct,24.72,30.82
1974,Nov,24.49,60.14
1974,Dec,24.65,35.57
1975,Jan,24.92,14.61
1975,Feb,26.02,7.54
1975,Mar,26.4,38.34
1975,Apr,25.65,132.94
1975,May,24.45,101.7
1975,Jun,23.11,44.29
1975,Jul,22.6,53.67
1975,Aug,22.39,35.99
1975,Sep,23.31,40.59
1975,Oct,24.29,44.58
1975,Nov,24.42,50.01
1975,Dec,24.42,24.57
1976,Jan,24.8,8.81
1976,Feb,25.75,21.93
1976,Mar,26.09,19.33
1976,Apr,25.38,107.5
1976,May,24.63,78.97
1976,Jun,23.79,33.65
1976,Jul,22.76,38.01
1976,Aug,23.08,29.04
1976,Sep,23.95,36.91
1976,Oct,24.92,28.48
1976,Nov,24.97,70.67
1976,Dec,25.21,49.65
1977,Jan,25.37,39.71
1977,Feb,25.81,21.12
1977,Mar,26.32,46.17
1977,Apr,25.56,218.64
1977,May,24.63,98.23
1977,Jun,23.54,37.87
1977,Jul,23.09,32.2
1977,Aug,23.16,39.63
1977,Sep,24.08,23.57
1977,Oct,25.03,102.03
1977,Nov,23.92,184.8
1977,Dec,24.32,55.55
1978,Jan,24.86,44.2
1978,Feb,25.67,65.0
1978,Mar,25.58,144.88
1978,Apr,25.47,144.8
1978,May,24.09,68.32
1978,Jun,23.59,32.09
1978,Jul,22.71,30.96
1978,Aug,23.43,28.92
1978,Sep,24.12,30.58
1978,Oct,24.9,95.22
1978,Nov,24.56,95.06
1978,Dec,24.33,76.71
1979,Jan,24.89,90.59
1979,Feb,25.49,55.06
1979,Mar,25.73,75.2
